backend-1  | [13:31:16] [API] INFO GET /health 200 1244ms req=3ae239
backend-1   | [13:32:17] [SSE] INFO Client connected req=4dc93c
backend-1   | [13:32:17] [SSE] INFO Client disconnected
backend-1   | [13:32:17] [TransactionController] INFO Send transaction request req=2698b8
backend-1   | [13:32:17] [Wallet] INFO Starting account lookup req=2698b8
backend-1   | [13:32:17] [Wallet] INFO Account info retrieved req=2698b8
backend-1   | [13:32:17] [Queue] INFO Transaction queued req=2698b8
backend-1   | [13:32:17] [API] INFO POST /transactions/deploy 200 123ms req=2698b8
backend-1   | [13:32:18] [TransactionController] INFO Get transaction details request req=f7447c
backend-1   | [13:32:18] [API] INFO GET /transactions/6a4273e101b96399cff91724 200 9ms req=f7447c
backend-1   | [13:32:18] [API] INFO GET /metrics 200 24ms req=0c4442
backend-1   | [13:32:18] [AuthService] INFO User logout successful - session revoked and access token blacklisted req=762110
backend-1   | [13:32:18] [API] INFO POST /auth/logout 200 1ms req=762110
backend-1   | [33m[13:32:18] [API] WARN GET /profile 401 3ms req=2d1d53[0m
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:18 +0000] "GET / HTTP/1.1" 200 449 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:18 +0000] "GET /assets/index-B7tCHdhD.css HTTP/1.1" 200 22429 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:18 +0000] "GET /assets/index-BXoPzEQ2.js HTTP/1.1" 200 503585 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:19 +0000] "GET /assets/events-2jisgcQy.js HTTP/1.1" 200 6184 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:19 +0000] "GET /assets/index.es-CkslMQ_k.js HTTP/1.1" 200 137525 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:19 +0000] "GET /assets/safeWallet-5MNKTR5Z-D-5imDLD.js HTTP/1.1" 200 1876 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:19 +0000] "GET /assets/rainbowWallet-O26YNBMX-DUhYus-9.js HTTP/1.1" 200 5180 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:19 +0000] "GET /assets/baseAccount-44UITRK7-CsjdbWCf.js HTTP/1.1" 200 960 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:19 +0000] "GET /assets/metaMaskWallet-SITXT2FV-BlemcphV.js HTTP/1.1" 200 8573 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:19 +0000] "GET /assets/walletConnectWallet-YHWKVTDY-D3lyiczV.js HTTP/1.1" 200 1943 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:19 +0000] "GET /assets/assets-Q6ZU7ZJ5-P8HioiAD.js HTTP/1.1" 200 5137 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:19 +0000] "GET /assets/login-UP3DZBGS-Db_wM5oQ.js HTTP/1.1" 200 3515 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:19 +0000] "GET /assets/parseSignature-HDlEyPof.js HTTP/1.1" 200 4722 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:19 +0000] "GET /assets/index-C5lY7q_K.js HTTP/1.1" 200 136861 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:19 +0000] "GET /assets/fallback-CZZrTGiA.js HTTP/1.1" 200 2072 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:19 +0000] "GET /assets/core-b_5EW2p5.js HTTP/1.1" 200 160149 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
backend-1   | [13:32:19] [Queue] INFO Processing 6a4273e101b96399cff91724 req=2698b8
backend-1   | [13:32:19] [Wallet] INFO Starting account lookup req=2698b8
backend-1   | [13:32:19] [Wallet] INFO Account info retrieved req=2698b8
backend-1   | [13:32:19] [UserService] INFO User registration successful req=737473
backend-1   | [13:32:19] [API] INFO POST /auth/register 201 313ms req=737473
backend-1   | [13:32:19] [API] INFO POST /auth/refresh 200 13ms req=7e6e9d
backend-1   | [33m[13:32:19] [AuthService] WARN ⚠️ Refresh token replay attack detected! Revoking all sessions for user 6a4273e301b96399cff91738 req=b01d45[0m
backend-1   | [31mError: Refresh token has been reused. All sessions revoked.
backend-1   |     at rotateSession (/app/dist/services/auth.service.js:191:19)
backend-1   |     at process.processTicksAndRejections (node:internal/process/task_queues:105:5)
backend-1   |     at async refresh (/app/dist/controllers/auth.controller.js:202:25)[0m
backend-1   | [31m[13:32:19] [AuthController] ERROR Error Refresh token has been reused. All sessions revoked. status=500 req=b01d45[0m
backend-1   | [33m[13:32:19] [API] WARN POST /auth/refresh 401 9ms req=b01d45[0m
backend-1   | [31m[13:32:19] [AuthController] ERROR Error Invalid or expired refresh token status=500 req=90bfbe[0m
backend-1   | [31mError: Invalid or expired refresh token
backend-1   |     at rotateSession (/app/dist/services/auth.service.js:193:15)
backend-1   |     at process.processTicksAndRejections (node:internal/process/task_queues:105:5)
backend-1   |     at async refresh (/app/dist/controllers/auth.controller.js:202:25)[0m
backend-1   | [33m[13:32:19] [API] WARN POST /auth/refresh 401 5ms req=90bfbe[0m
backend-1   | [13:32:19] [UserService] INFO User registration successful req=ca8bad
backend-1   | [13:32:19] [API] INFO POST /auth/register 201 283ms req=ca8bad
backend-1   | [13:32:19] [API] INFO POST /auth/refresh 200 7ms req=15a362
backend-1   | [33m[13:32:19] [AuthService] WARN ⚠️ Refresh token replay attack detected! Revoking all sessions for user 6a4273e301b96399cff91747 req=58f402[0m
backend-1   | [31m[13:32:19] [AuthController] ERROR Error Refresh token has been reused. All sessions revoked. status=500 req=58f402[0m
backend-1   | [31mError: Refresh token has been reused. All sessions revoked.
backend-1   |     at rotateSession (/app/dist/services/auth.service.js:191:19)
backend-1   |     at process.processTicksAndRejections (node:internal/process/task_queues:105:5)
backend-1   |     at async refresh (/app/dist/controllers/auth.controller.js:202:25)[0m
backend-1   | [33m[13:32:19] [API] WARN POST /auth/refresh 401 13ms req=58f402[0m
backend-1   | [33m[13:32:19] [API] WARN GET /profile 401 1ms req=952fb4[0m
backend-1   | [33m[13:32:19] [API] WARN GET /profile 401 1ms req=48696f[0m
backend-1   | [33m[13:32:19] [API] WARN GET /profile 401 1ms req=bacb9f[0m
backend-1   | [33m[13:32:19] [API] WARN GET /profile 401 0ms req=6d0437[0m
backend-1   | [33m[13:32:19] [API] WARN GET /profile 401 0ms req=52ad7b[0m
backend-1   | [33m[13:32:19] [API] WARN GET /profile 401 3ms req=ce7df3[0m
backend-1   | [13:32:20] [UserService] INFO User registration successful req=88cd55
backend-1   | [13:32:20] [API] INFO POST /auth/register 201 336ms req=88cd55
backend-1   | [13:32:20] [UserService] INFO User registration successful req=8dd249
backend-1   | [13:32:20] [API] INFO POST /auth/register 201 345ms req=8dd249
backend-1   | [13:32:20] [Wallet] INFO Creating account for user 6a4273e401b96399cff9175b req=2d9a63
backend-1   | [31mTypeError: fetch failed
backend-1   |     at node:internal/deps/undici/undici:13502:13
backend-1   |     at process.processTicksAndRejections (node:internal/process/task_queues:105:5)
backend-1   |     at async makeGasManagerRequest (/app/dist/scripts/alchemyApi.js:117:26)
backend-1   |     at async getAlchemyPaymasterStubData (/app/dist/scripts/alchemyApi.js:187:12)
backend-1   |     at async getPaymaster (/app/dist/services/transaction.service.js:36:12)
backend-1   |     at async executeTransactionOnChain (/app/dist/services/transaction.service.js:427:29)
backend-1   |     at async /app/dist/services/worker.service.js:195:17
backend-1   |     at async processQueue (/app/dist/services/worker.service.js:193:13)
backend-1   |     at async Timeout._onTimeout (/app/dist/services/worker.service.js:68:13)[0m
backend-1   | [31m[13:32:21] [Bundler] ERROR TypeError fetch failed status=500 req=2698b8[0m
backend-1   | [13:32:21] [Queue] INFO Transaction failed req=2698b8
backend-1   | [31mTypeError: fetch failed
backend-1   |     at node:internal/deps/undici/undici:13502:13
backend-1   | [31m[13:32:21] [Transaction] ERROR TypeError fetch failed status=500 req=2698b8[0m
backend-1   |     at process.processTicksAndRejections (node:internal/process/task_queues:105:5)
backend-1   |     at async makeGasManagerRequest (/app/dist/scripts/alchemyApi.js:117:26)
backend-1   |     at async getAlchemyPaymasterStubData (/app/dist/scripts/alchemyApi.js:187:12)
backend-1   |     at async getPaymaster (/app/dist/services/transaction.service.js:36:12)
backend-1   |     at async executeTransactionOnChain (/app/dist/services/transaction.service.js:427:29)
backend-1   |     at async /app/dist/services/worker.service.js:195:17
backend-1   |     at async processQueue (/app/dist/services/worker.service.js:193:13)
backend-1   |     at async Timeout._onTimeout (/app/dist/services/worker.service.js:68:13)[0m
backend-1   | [13:32:21] [Wallet] INFO Wallet created req=2d9a63
backend-1   | [13:32:21] [API] INFO POST /accounts/create 201 361ms req=2d9a63
backend-1   | [13:32:21] [Wallet] INFO Account details retrieved req=06332f
backend-1   | [33m[13:32:21] [API] WARN GET /accounts/0xfa6c63124a4a3a4f9c40d83178402b9c8e97d0ea 403 7ms req=06332f[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 400 4ms req=2239bc[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 400 5ms req=23803b[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 400 3ms req=13e44a[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 400 4ms req=0265ec[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 400 3ms req=7dd0d5[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 400 2ms req=32ca58[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 400 3ms req=466cfb[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 400 3ms req=c42d12[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 400 2ms req=1481f2[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 400 3ms req=fa557d[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 400 3ms req=b03528[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 400 3ms req=f0a308[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 400 3ms req=7a2247[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 400 5ms req=0e7bb8[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 400 3ms req=475f9a[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 400 3ms req=5d9748[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 400 3ms req=c8c15c[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 400 2ms req=8c0d24[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 400 3ms req=b292a8[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 400 2ms req=6921ef[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 400 2ms req=8194f5[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 400 3ms req=57ab1c[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 400 3ms req=9dd77d[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 400 2ms req=966610[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 400 2ms req=1ee4a1[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 400 3ms req=21698f[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 400 3ms req=06d724[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 429 1ms req=97cf40[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 429 1ms req=7d1e1a[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 429 1ms req=a3ff5e[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 429 1ms req=956764[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 429 1ms req=5231e4[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 429 1ms req=0fcace[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 429 1ms req=49540f[0m
backend-1   | [33m[13:32:21] [API] WARN POST /auth/login 429 2ms req=92fd44[0m
backend-1   | [13:32:22] [UserService] INFO User registration successful req=437318
backend-1   | [13:32:22] [API] INFO POST /auth/register 201 351ms req=437318
backend-1   | [13:32:22] [AuthService] INFO User logout successful - session revoked and access token blacklisted req=1530f0
backend-1   | [13:32:22] [API] INFO POST /auth/logout 200 6ms req=1530f0
backend-1   | [33m[13:32:22] [API] WARN GET /profile 401 3ms req=a31c03[0m
backend-1   | [31m[13:32:22] [AuthController] ERROR Error Invalid or expired refresh token status=500 req=2452a4[0m
backend-1   | [31mError: Invalid or expired refresh token
backend-1   |     at rotateSession (/app/dist/services/auth.service.js:193:15)
backend-1   |     at process.processTicksAndRejections (node:internal/process/task_queues:105:5)
backend-1   |     at async refresh (/app/dist/controllers/auth.controller.js:202:25)[0m
backend-1   | [33m[13:32:22] [API] WARN POST /auth/refresh 401 8ms req=2452a4[0m
backend-1   | [13:32:23] [API] INFO GET /health 200 934ms req=25c5ac
backend-1   | [13:32:23] [API] INFO GET /health 200 996ms req=a98588
backend-1   | [13:32:24] [API] INFO GET /health 200 871ms req=acf20b
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:24 +0000] "GET / HTTP/1.1" 200 449 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:24 +0000] "GET /assets/index-BXoPzEQ2.js HTTP/1.1" 200 503585 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:24 +0000] "GET /assets/index-B7tCHdhD.css HTTP/1.1" 200 22429 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:24 +0000] "GET /assets/index.es-CkslMQ_k.js HTTP/1.1" 200 137525 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:24 +0000] "GET /assets/events-2jisgcQy.js HTTP/1.1" 200 6184 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:25 +0000] "GET /assets/safeWallet-5MNKTR5Z-D-5imDLD.js HTTP/1.1" 200 1876 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:25 +0000] "GET /assets/rainbowWallet-O26YNBMX-DUhYus-9.js HTTP/1.1" 200 5180 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:25 +0000] "GET /assets/baseAccount-44UITRK7-CsjdbWCf.js HTTP/1.1" 200 960 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:25 +0000] "GET /assets/metaMaskWallet-SITXT2FV-BlemcphV.js HTTP/1.1" 200 8573 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:25 +0000] "GET /assets/walletConnectWallet-YHWKVTDY-D3lyiczV.js HTTP/1.1" 200 1943 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:25 +0000] "GET /assets/assets-Q6ZU7ZJ5-P8HioiAD.js HTTP/1.1" 200 5137 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:25 +0000] "GET /assets/login-UP3DZBGS-Db_wM5oQ.js HTTP/1.1" 200 3515 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:25 +0000] "GET /assets/parseSignature-HDlEyPof.js HTTP/1.1" 200 4722 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:25 +0000] "GET /assets/index-C5lY7q_K.js HTTP/1.1" 200 136861 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:25 +0000] "GET /assets/core-b_5EW2p5.js HTTP/1.1" 200 160149 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:25 +0000] "GET /assets/fallback-CZZrTGiA.js HTTP/1.1" 200 2072 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:27 +0000] "GET /activity HTTP/1.1" 200 449 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:27 +0000] "GET /assets/index-BXoPzEQ2.js HTTP/1.1" 200 503585 "http://localhost:8080/activity" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:27 +0000] "GET /assets/index-B7tCHdhD.css HTTP/1.1" 200 22429 "http://localhost:8080/activity" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:27 +0000] "GET /assets/index.es-CkslMQ_k.js HTTP/1.1" 200 137525 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:27 +0000] "GET /assets/events-2jisgcQy.js HTTP/1.1" 200 6184 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:27 +0000] "GET /assets/safeWallet-5MNKTR5Z-D-5imDLD.js HTTP/1.1" 200 1876 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:27 +0000] "GET /assets/rainbowWallet-O26YNBMX-DUhYus-9.js HTTP/1.1" 200 5180 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:27 +0000] "GET /assets/baseAccount-44UITRK7-CsjdbWCf.js HTTP/1.1" 200 960 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:27 +0000] "GET /assets/metaMaskWallet-SITXT2FV-BlemcphV.js HTTP/1.1" 200 8573 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:27 +0000] "GET /assets/walletConnectWallet-YHWKVTDY-D3lyiczV.js HTTP/1.1" 200 1943 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:27 +0000] "GET /assets/login-UP3DZBGS-Db_wM5oQ.js HTTP/1.1" 200 3515 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:27 +0000] "GET /assets/assets-Q6ZU7ZJ5-P8HioiAD.js HTTP/1.1" 200 5137 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:27 +0000] "GET /assets/parseSignature-HDlEyPof.js HTTP/1.1" 200 4722 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:27 +0000] "GET /assets/index-C5lY7q_K.js HTTP/1.1" 200 136861 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:27 +0000] "GET /assets/core-b_5EW2p5.js HTTP/1.1" 200 160149 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:27 +0000] "GET /assets/fallback-CZZrTGiA.js HTTP/1.1" 200 2072 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
backend-1   | [13:32:28] [Wallet] INFO Starting background deployment reconciliation for 15 accounts...
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:30 +0000] "GET /security HTTP/1.1" 200 449 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:30 +0000] "GET /assets/index-B7tCHdhD.css HTTP/1.1" 200 22429 "http://localhost:8080/security" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
